,film-url,review,polarity
0,http://www.allocine.fr/film/fichefilm-25385/critiques/spectateurs,"Magnifique épopée, une belle histoire, touchante avec des acteurs qui interprètent très bien leur rôles (Mel Gibson, Heath Ledger, Jason Isaacs...), le genre de film qui se savoure en famille! :)",1
1,http://www.allocine.fr/film/fichefilm-1954/critiques/spectateurs,"Je n'ai pas aimé mais pourtant je lui mets 2 étoiles car l'expérience est louable. Rien de conventionnel ici. Une visite E.T. mais jonchée d'idées /- originales. Le soucis, tout ceci avait-il vraiment sa place dans un film de S.F. tirant sur l'horreur ? Voici un film qui, à l'inverse de tant d'autres qui y ont droit, mériterait peut-être un remake.",0
2,http://www.allocine.fr/film/fichefilm-135523/critiques/spectateurs,Un dessin animé qui brille par sa féerie et ses chansons.,1
3,http://www.allocine.fr/film/fichefilm-61514/critiques/spectateurs,"Si c'est là le renouveau du cinéma français, c'est tout de même foutrement chiant. Si l'objet est très stylisé et la tension palpable, le film paraît plutôt creux.",0
4,http://www.allocine.fr/film/fichefilm-260395/critiques/spectateurs,"Et pourtant on s’en Doutait !Second volet très mauvais, sans fraîcheur et particulièrement lourdingue. Quel dommage.",0
5,http://www.allocine.fr/film/fichefilm-220641/critiques/spectateurs,"Vous reprendrez bien un peu d'été ? Ce film je le voyais comme un mélange de Rohmer et de Rozier, un film de vacances, j'adore ça, un truc beau et pur qui dit des choses sur la vie, l'amour, les filles, les vacances. Un film qui se regarde en sirotant une boisson fraîche en écoutant les grillons ! Sauf qu'en fait non ! On a un film foutraque au possible qui reprend les codes justement de Rohmer voir Godard, enfin la Nouvelle Vague en général dans sa première partie (jusqu'à même finir sur une partie qui ressemblerait à du Kusturica), mais en beaucoup plus léger et décalé. Le film n'en a rien à foutre de rien, il ose tout, n'a peur de rien et ça c'est bon. C'est sans doute le film le plus drôle de 2013, mais tout simplement l'un des meilleurs tout court. Le film qui nous sort des dialogues qui pourraient sortir d'un mauvais Godard (oxymore) sur un ton what the fuckesque… raconte des anecdotes débiles au souhait face caméra… et pourtant, il y a quelque chose dans ce film survolté. Il y a du beau. Ces scènes dans la neige, c'est tendre, c'est beau, ça tranche avec le reste et ça donne du coeur à l'amourette, ça aide à le faire paraître comme une évidence. Et puis on a cette scène que je trouve sublime qui m'a profondément émue, cette scène où le docteur Placenta devient tout à coup sérieux et parle de cette date où chaque année il repense à cette fille et au fait qu'une année de plus le sépare d'elle. C'est horrible comme concept et pourtant tellement vrai et sincère. C'est vraiment troublant. Et encore une fois la scène d'avant est très drôle et là, un petit moment de douceur avant de repartir sur le train effréné ! Et il y a ces fesses… Et le plus beau c'est qu'à la fin Vimala Pons a un petit air d'Anna Karina ! Film fout, étonnant, percutant, drôle, beau, triste ! C'est foutrement cool !",1
6,http://www.allocine.fr/film/fichefilm-120103/critiques/spectateurs,Bon c'est pas un grand film mais on passe un bon moment avec ses ado à la recherche de l'orgasme. Y'a que les Allemands pour faire des films aussi barge ! :-),1
7,http://www.allocine.fr/film/fichefilm-190956/critiques/spectateurs,"Terrible histoire que ces êtres sans amour, ces êtres lisses et frustres qui passent à côté de leur vie. Quelle leçon Monsieur Brizé! Vous avez tout dit, tout filmé jusqu'au moindre détail. tout est beau et terrifiant jusqu'à la scène finale qui nous liquéfie, un Vincent Lindon regardant la vie fixement sans oser la toucher ni la prendre dans ses bras, une Hélène Vincent qui attend, qui attend... Mon Dieu Monsieur Brizé, continuez....",1
8,http://www.allocine.fr/film/fichefilm-186185/critiques/spectateurs,"Un très joli film, qui ressemble à un téléfilm mais qui a le mérite d'être émouvant et proche de ses personnages. Magimel est vraiment très bon et l'histoire est touchante",1
9,http://www.allocine.fr/film/fichefilm-17327/critiques/spectateurs,"Mais comment certaines personnes ont pus lui mettre 5/5 et donc dire indirectement que c'est un chef-d'œuvre ??? Et comment a-t-il fait pour sortir au cinéma et non en DTV ??? C'est pas un film que l'on regarde dans une salle obscur ça, pour moi ça ressemble plus à un téléfilm que l'on visionne un dimanche pluvieux pour que les enfants arrête de nous casser les pieds ! Et puis, le scénario avec le chien que devient le meilleur ami du gosse, c'est du vu et revu (un cliché) ! L'acteur principal est quant à lui aussi agaçant que son personnage ! Les suites ont l'air aussi mauvaises que Buddy Star des Paniers étant donné que l'histoire est quasiment la même (pour moi ça c'est pas des suites, c'est plutôt une succession de petits reboots inutiles). Reste regardable pour les moins de 10 ans (et encore, même moi à 6 ans, je n'aurais pas aimé).",0
10,http://www.allocine.fr/film/fichefilm-17721/critiques/spectateurs,"LE film de mon enfance , il a un peu vieilli maintenant , mais l'ours reste toujours impressionnant, il est bien réel contrairement au film 'the Revenant"" . Ce n'est surement pas un chef-d'œuvre mais je le trouve bien réalise , captivant , beaux et accompagné d'une superbe musique. Le gros points noir c'est la facilité qu'ils ont a créer des peaux , des pièges , et rester longtemps sans manger....mais on oublie assez vite ces erreurs grâce a un casting sympathique et aux décors naturels. Un vieux film mais qui reste toujours un bon film.",1
11,http://www.allocine.fr/film/fichefilm-29150/critiques/spectateurs,"La Vie de David Gale est vraiment un excellent film , maitrisé et redoutablement efficace , un film qui ma agréablement surprit . La réalisation et la mise en scène avec les flash back est très efficace et donne beaucoup de rythme et d'ampleur au film . Un scénario très bien travaillé , très intéressant a suivre et très soigne au niveau de l'écriture et surtout une intrigue qui est vraiment captivant du début jusqu'à la fin , on est vraiment scotché par cette intrigue : remplit de suspense et de rebondissement et aussi de mystère , mystère qui sera dévoile au dernier minute du film . Donc un twist final qui est vraiment énorme et inattendu , et très surprenant qui ma bien bluffé et surprit . Bravo . L'interprétation des acteurs qui est juste parfaite , vraiment les acteurs sont très convaincant dans leur rôle . Les personnages sont recherché et bien approfondit . La BO du film est vraiment énorme et ajoute de a l'ambiance qui est déjà excellent . Rythmé , intense , scénario captivant et bien ficelé , acteurs vraiment excellent : voila ce qui vous attend dans ce film qui est vraiment magistrale . A voir absolument . Un pur chef oeuvre .",1
12,http://www.allocine.fr/film/fichefilm-183041/critiques/spectateurs,"On ne comprend que guère l'espace et le temps dans ce grand récit un peu foutoir. Ce qui est dit est bien plus intéressant que ce qui nous est donné à voir. Les Soft focus, l'alternance couleur/Noir&Blanc est une déconvenue alambiquée sur l'histoire qui rétrograde ce film, qui fini grandement par lasser. La première heure contient les meilleures intentions.",0
13,http://www.allocine.fr/film/fichefilm-255426/critiques/spectateurs,"Film rare. Les acteurs sont formidables, ils jouent juste, surtout les acteurs principaux. L'histoire est touchante, émouvante pour qui a un cœur, bien filmé, bons plans et musique en accord.",1
